	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_p__Proteobacteria_c__Epsilonproteobacteria	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	7.36842105263e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.000526315789474	0.0	0.0	7.36842105263e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42105263158e-05	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria	0.000378947368421	0.00171578947368	0.00235789473684	0.00269473684211	0.00335789473684	0.000663157894737	0.00123157894737	0.00796842105263	0.00104210526316	0.005	6.31578947368e-05	0.00730526315789	0.00232631578947	0.00509473684211	0.0048	0.00442105263158	0.000336842105263	0.00382105263158	0.00422105263158	0.00664210526316	0.000515789473684	0.000389473684211	0.0544736842105	3.15789473684e-05	0.000147368421053	0.0146315789474	0.0122526315789	0.00158947368421	0.000684210526316	0.001	0.000442105263158	0.000347368421053	0.000231578947368	0.00371578947368	0.000410526315789	0.0107789473684	0.00212631578947	0.000663157894737	0.000957894736842	0.000621052631579	0.000231578947368	0.000715789473684	1.05263157895e-05	0.00712631578947	0.000957894736842	0.000842105263158	0.0190421052632	0.000905263157895	0.00663157894737	0.00309473684211	0.0034	0.00122105263158	3.15789473684e-05
k__Bacteria_p__Spirochaetes_c__[Brachyspirae]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000115789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Synergistetes_c__Synergistia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166315789474	0.0	0.00109473684211	0.0	0.0	0.0	0.000463157894737	0.000378947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__TM7_c__TM7-3	3.15789473684e-05	0.000221052631579	6.31578947368e-05	2.10526315789e-05	6.31578947368e-05	0.000273684210526	0.000157894736842	2.10526315789e-05	0.0004	0.000884210526316	3.15789473684e-05	0.0	0.0	6.31578947368e-05	0.000252631578947	0.000178947368421	5.26315789474e-05	0.000115789473684	0.0	8.42105263158e-05	7.36842105263e-05	0.000231578947368	3.15789473684e-05	0.0	0.000136842105263	8.42105263158e-05	0.000336842105263	0.000136842105263	0.000284210526316	0.000105263157895	0.000263157894737	0.000105263157895	9.47368421053e-05	0.000189473684211	0.000610526315789	0.000210526315789	0.000126315789474	3.15789473684e-05	9.47368421053e-05	8.42105263158e-05	0.000168421052632	0.000157894736842	6.31578947368e-05	0.000136842105263	1.05263157895e-05	0.000157894736842	0.0	5.26315789474e-05	0.000294736842105	0.000126315789474	0.000147368421053	0.000852631578947	3.15789473684e-05
k__Bacteria_p__Tenericutes_c__Mollicutes	0.0	0.000589473684211	1.05263157895e-05	0.0	0.0	0.0	6.31578947368e-05	0.000252631578947	0.000747368421053	0.0	4.21052631579e-05	0.00749473684211	0.0	0.000105263157895	0.0	0.00108421052632	0.000821052631579	0.000336842105263	0.000515789473684	0.0	0.0	0.0	0.000968421052632	0.00133684210526	0.0	0.000578947368421	0.0	0.0	0.000347368421053	0.0	0.0	0.00484210526316	0.000821052631579	0.0	0.00115789473684	0.0	0.000284210526316	0.0	0.0	0.000452631578947	0.0	0.0	0.000473684210526	0.0	5.26315789474e-05	0.0	0.0	1.05263157895e-05	0.0	6.31578947368e-05	0.000442105263158	0.00403157894737	0.00148421052632
k__Bacteria_p__Tenericutes_c__RF3	0.0	7.36842105263e-05	0.0	0.0	0.000136842105263	0.0	0.0	0.0	0.000115789473684	0.0	0.0	0.00170526315789	0.0	0.0	0.0	1.05263157895e-05	0.0	0.00223157894737	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.000210526315789	0.0	0.0	3.15789473684e-05	0.0	0.000157894736842	1.05263157895e-05	2.10526315789e-05	0.000136842105263
k__Bacteria_p__Verrucomicrobia_c__Opitutae	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.00164210526316	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	0.000284210526316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Verrucomicrobia_c__Verrucomicrobiae	0.0	0.00345263157895	0.0225157894737	0.0	0.00758947368421	1.05263157895e-05	1.05263157895e-05	0.000210526315789	0.00298947368421	0.0227894736842	0.00946315789474	0.000768421052632	0.0	0.0	2.10526315789e-05	0.0142736842105	0.00745263157895	0.0165263157895	0.0	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0204842105263	0.0	0.000336842105263	0.0	0.0350105263158	0.0175578947368	1.05263157895e-05	0.0255368421053	0.00803157894737	0.0	0.0164210526316	0.000536842105263	1.05263157895e-05	0.000189473684211	0.0	0.000315789473684	0.000905263157895	0.0	0.0	0.00577894736842	0.00107368421053	0.000105263157895	0.0180526315789	0.0	0.00116842105263	0.0	0.00776842105263	1.05263157895e-05	0.00323157894737	0.0
k__Archaea_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales	0.0	0.0222	0.00786315789474	0.0	0.00187368421053	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0121368421053	1.05263157895e-05	0.0	3.15789473684e-05	0.00689473684211	2.10526315789e-05	0.0104	0.0170421052632	0.0	0.0	0.0	0.000621052631579	0.00557894736842	1.05263157895e-05	0.00603157894737	0.0	0.0	0.00775789473684	0.0	0.0	0.00416842105263	0.0162842105263	1.05263157895e-05	0.0178526315789	0.000231578947368	0.0	0.0	0.00877894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170421052632	1.05263157895e-05	0.0222315789474	2.10526315789e-05	0.0	0.0
k__Bacteria_Other_Other_Other	0.0	0.000231578947368	5.26315789474e-05	0.0	0.00329473684211	0.000252631578947	0.000357894736842	5.26315789474e-05	0.00155789473684	0.000231578947368	6.31578947368e-05	0.00555789473684	0.0	0.0016	0.000115789473684	0.000442105263158	0.000389473684211	0.00222105263158	0.00117894736842	0.0	5.26315789474e-05	7.36842105263e-05	0.000515789473684	0.000547368421053	0.0	0.000326315789474	0.000189473684211	0.0	0.00318947368421	0.0	0.0	0.000294736842105	0.000263157894737	7.36842105263e-05	0.000263157894737	2.10526315789e-05	0.00126315789474	0.000105263157895	1.05263157895e-05	0.0	0.000189473684211	2.10526315789e-05	0.000442105263158	0.0	0.00104210526316	0.000336842105263	0.0	0.000557894736842	0.0	0.00246315789474	0.0004	0.000157894736842	0.000473684210526
k__Bacteria_p__Actinobacteria_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales	0.000336842105263	0.000484210526316	0.000231578947368	0.000273684210526	0.000189473684211	7.36842105263e-05	0.000157894736842	0.000294736842105	0.000157894736842	0.000578947368421	0.000115789473684	7.36842105263e-05	0.00222105263158	0.000242105263158	0.000410526315789	0.0002	0.000178947368421	0.000105263157895	7.36842105263e-05	0.000273684210526	5.26315789474e-05	0.000263157894737	6.31578947368e-05	4.21052631579e-05	3.15789473684e-05	0.000126315789474	0.000147368421053	5.26315789474e-05	0.000221052631579	0.0004	0.000242105263158	0.000157894736842	0.000284210526316	0.000431578947368	0.000589473684211	0.000273684210526	0.000294736842105	0.000715789473684	0.000231578947368	0.000126315789474	0.000115789473684	9.47368421053e-05	0.000326315789474	6.31578947368e-05	5.26315789474e-05	0.000178947368421	0.000494736842105	6.31578947368e-05	0.000631578947368	0.000157894736842	0.000852631578947	0.000905263157895	0.000126315789474
k__Bacteria_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales	0.0251368421053	0.00653684210526	0.0247473684211	0.00333684210526	0.0105473684211	0.00223157894737	0.00607368421053	0.00383157894737	0.0217368421053	0.00926315789474	0.00891578947368	0.00117894736842	0.00517894736842	0.0256842105263	0.0598210526316	0.00375789473684	0.0135789473684	0.00276842105263	0.00558947368421	0.150842105263	0.00667368421053	0.0451578947368	0.000947368421053	0.00548421052632	0.0459473684211	0.00104210526316	0.0332631578947	0.00110526315789	0.0136736842105	0.0646210526316	0.0130210526316	0.00624210526316	0.00331578947368	0.109557894737	0.0558736842105	0.00632631578947	0.0036	0.112115789474	0.00743157894737	0.00181052631579	0.0216421052632	0.0355473684211	0.0250947368421	0.0168842105263	0.00250526315789	0.00773684210526	0.000315789473684	0.00530526315789	0.00576842105263	0.0103263157895	0.0181684210526	0.0177894736842	0.0260736842105
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales	0.000631578947368	0.0446315789474	0.00478947368421	0.00127368421053	0.0129789473684	0.00496842105263	0.00749473684211	0.00485263157895	0.0104842105263	0.0203578947368	0.0122526315789	0.00388421052632	0.00350526315789	0.0189157894737	0.0206631578947	0.00713684210526	0.0163157894737	0.000831578947368	0.0102947368421	0.0776105263158	0.00209473684211	0.00194736842105	0.00511578947368	0.00716842105263	0.015	0.00784210526316	0.0132736842105	0.000821052631579	0.00690526315789	0.0114	0.00530526315789	0.0124421052632	0.00672631578947	0.00382105263158	0.0391578947368	0.00627368421053	0.00291578947368	0.0520105263158	0.0252631578947	0.0115263157895	0.0165684210526	0.00617894736842	0.00423157894737	0.00564210526316	0.00502105263158	0.0104315789474	0.00741052631579	0.00452631578947	0.000863157894737	0.0076	0.0152105263158	0.00641052631579	0.00704210526316
k__Bacteria_p__Bacteroidetes_Other_Other	0.0	0.0	0.0	0.0	9.47368421053e-05	1.05263157895e-05	0.0	0.0	0.0	0.000105263157895	0.0	0.0	0.0	0.0	0.0	0.000347368421053	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000147368421053	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.000242105263158	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.000810526315789
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales	0.227631578947	0.0230210526316	0.274852631579	0.0262947368421	0.459810526316	0.197568421053	0.530052631579	0.285926315789	0.206094736842	0.0873578947368	0.209852631579	0.270263157895	0.219768421053	0.148168421053	0.0574736842105	0.204863157895	0.174	0.257810526316	0.425063157895	0.0586736842105	0.336305263158	0.266252631579	0.610852631579	0.104094736842	0.144452631579	0.246105263158	0.243663157895	0.656136842105	0.348326315789	0.141768421053	0.163389473684	0.216684210526	0.259789473684	0.176189473684	0.0505052631579	0.2802	0.234705263158	0.0551052631579	0.110221052632	0.3354	0.295842105263	0.433242105263	0.120094736842	0.3154	0.337031578947	0.0924315789474	0.557410526316	0.216305263158	0.232368421053	0.249515789474	0.0711789473684	0.0336105263158	0.361726315789
k__Bacteria_p__Cyanobacteria_c__4C0d-2_o__YS2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000578947368421	0.00870526315789	0.0	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0002	0.000642105263158	0.0	0.0	0.0	0.0	0.00704210526316	0.000189473684211	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0002	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000263157894737	0.0	1.05263157895e-05	0.00166315789474	0.0	0.00243157894737	0.0	0.0	0.000536842105263	0.0	0.000157894736842
k__Bacteria_p__Cyanobacteria_c__Chloroplast_o__Streptophyta	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	4.21052631579e-05	1.05263157895e-05	0.0	4.21052631579e-05	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	2.10526315789e-05	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.0	1.05263157895e-05	0.0	8.42105263158e-05	0.0	0.0	8.42105263158e-05	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05
k__Bacteria_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0714526315789	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_Other_Other	0.0	0.000463157894737	0.000178947368421	0.0	0.000252631578947	0.0002	0.000105263157895	1.05263157895e-05	0.000621052631579	0.0004	0.000610526315789	4.21052631579e-05	0.0	0.0002	3.15789473684e-05	0.000221052631579	3.15789473684e-05	0.000505263157895	0.00108421052632	0.0	4.21052631579e-05	0.0	5.26315789474e-05	0.000147368421053	0.0	6.31578947368e-05	0.0	0.0	0.000242105263158	0.000442105263158	0.0	0.000189473684211	0.000463157894737	0.0	0.000526315789474	0.000115789473684	0.00110526315789	0.0	0.000378947368421	0.0	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05	0.0	0.0002	0.000189473684211	1.05263157895e-05	0.0002	0.0	0.000242105263158	0.000105263157895	0.00294736842105	0.000452631578947
k__Bacteria_p__Firmicutes_c__Bacilli_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Bacillales	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0004	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Gemellales	5.26315789474e-05	1.05263157895e-05	2.10526315789e-05	6.31578947368e-05	1.05263157895e-05	4.21052631579e-05	1.05263157895e-05	9.47368421053e-05	0.0	0.000115789473684	0.0	1.05263157895e-05	5.26315789474e-05	0.0	4.21052631579e-05	4.21052631579e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	7.36842105263e-05	0.0	0.0	8.42105263158e-05	3.15789473684e-05	0.0	1.05263157895e-05	2.10526315789e-05	6.31578947368e-05	0.0	1.05263157895e-05	1.05263157895e-05	3.15789473684e-05	0.000157894736842	6.31578947368e-05	6.31578947368e-05	0.000115789473684	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.000115789473684	2.10526315789e-05	0.0	4.21052631579e-05	0.0	0.0	0.0002	1.05263157895e-05
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales	0.00703157894737	0.000905263157895	0.00276842105263	0.00207368421053	0.00567368421053	0.00141052631579	0.00334736842105	0.0341684210526	0.00195789473684	0.00325263157895	0.00190526315789	0.000221052631579	0.00318947368421	0.00903157894737	0.00658947368421	0.00669473684211	0.00351578947368	0.000473684210526	0.000578947368421	0.00953684210526	0.00134736842105	0.00297894736842	0.00127368421053	0.000252631578947	0.000810526315789	0.000526315789474	0.000652631578947	0.000315789473684	0.00813684210526	0.00638947368421	0.00108421052632	0.00229473684211	0.0154421052632	0.00101052631579	0.0100947368421	0.00313684210526	0.00876842105263	0.0425789473684	0.0277894736842	0.00127368421053	0.00206315789474	0.000326315789474	0.00207368421053	0.00118947368421	0.00101052631579	0.00273684210526	0.00663157894737	0.00444210526316	0.0148842105263	0.00107368421053	0.0802631578947	0.00815789473684	0.00124210526316
k__Bacteria_p__Firmicutes_c__Bacilli_o__Turicibacterales	1.05263157895e-05	0.000189473684211	1.05263157895e-05	0.000168421052632	0.0006	4.21052631579e-05	0.0	0.0	9.47368421053e-05	0.000221052631579	0.0	6.31578947368e-05	0.0	0.000821052631579	0.00262105263158	0.00163157894737	8.42105263158e-05	0.000326315789474	2.10526315789e-05	0.00123157894737	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.00144210526316	0.00163157894737	0.000326315789474	0.000242105263158	5.26315789474e-05	8.42105263158e-05	3.15789473684e-05	4.21052631579e-05	1.05263157895e-05	0.000347368421053	0.000263157894737	0.000136842105263	0.000189473684211	0.000189473684211	0.00162105263158	0.000168421052632	0.0	0.000621052631579	0.0	0.0	0.000178947368421	0.000610526315789	0.0	0.000515789473684	0.000115789473684	0.00244210526316	0.0012	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_Other	0.0	0.000989473684211	1.05263157895e-05	1.05263157895e-05	0.0	7.36842105263e-05	0.000463157894737	0.000463157894737	0.000526315789474	0.0	0.0	0.00107368421053	0.0	0.000705263157895	0.00117894736842	0.00113684210526	6.31578947368e-05	0.000357894736842	0.000494736842105	0.0	0.000736842105263	0.0	0.000252631578947	0.000578947368421	0.0	0.000126315789474	0.0	0.0	5.26315789474e-05	0.0	0.0	2.10526315789e-05	0.0012	0.0	0.0	0.0	0.0	0.0	0.00169473684211	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	3.15789473684e-05	8.42105263158e-05	3.15789473684e-05	0.0	7.36842105263e-05	1.05263157895e-05	0.0	0.000431578947368
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales	0.730757894737	0.887705263158	0.651494736842	0.948568421053	0.486852631579	0.786736842105	0.439231578947	0.646431578947	0.727168421053	0.836663157895	0.751126315789	0.6272	0.754105263158	0.782610526316	0.833347368421	0.733905263158	0.771294736842	0.683263157895	0.524052631579	0.693178947368	0.6376	0.680157894737	0.308084210526	0.771263157895	0.788305263158	0.703610526316	0.689989473684	0.298347368421	0.581768421053	0.772052631579	0.771821052632	0.739073684211	0.6918	0.686336842105	0.815326315789	0.680473684211	0.737831578947	0.725610526316	0.807452631579	0.641778947368	0.653221052632	0.509484210526	0.825084210526	0.635926315789	0.645863157895	0.849305263158	0.384021052632	0.719505263158	0.727378947368	0.682273684211	0.805957894737	0.916821052632	0.590305263158
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales	0.002	0.00362105263158	0.00152631578947	0.00298947368421	0.000378947368421	0.000673684210526	0.00328421052632	0.0028	0.000431578947368	0.00170526315789	0.000526315789474	0.000452631578947	0.00123157894737	0.000389473684211	0.00202105263158	0.00465263157895	0.00132631578947	0.0006	0.00624210526316	0.0002	0.00166315789474	0.00211578947368	0.00211578947368	0.00245263157895	0.00172631578947	0.00116842105263	0.0008	0.00332631578947	0.000610526315789	0.000684210526316	0.000242105263158	0.000557894736842	0.00167368421053	0.00203157894737	0.00127368421053	0.00212631578947	0.00145263157895	0.00478947368421	0.00202105263158	0.000705263157895	0.000347368421053	0.000894736842105	0.00150526315789	0.00125263157895	0.000189473684211	0.000715789473684	0.00155789473684	0.00148421052632	0.00135789473684	0.00187368421053	0.000410526315789	0.00158947368421	0.00303157894737
k__Bacteria_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	3.15789473684e-05	7.36842105263e-05	0.0	0.0	0.0	6.31578947368e-05	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	6.31578947368e-05	0.0	0.0	0.00197894736842	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.000305263157895	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Lentisphaerae_c__[Lentisphaeria]_o__Victivallales	0.0	0.0	0.0	0.0	0.00283157894737	0.0	0.0	0.0	0.000147368421053	0.0	0.0	0.00116842105263	0.0	0.0	0.0	0.000231578947368	2.10526315789e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	4.21052631579e-05	0.000242105263158	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.000410526315789	0.0	0.0	1.05263157895e-05
k__Bacteria_p__Proteobacteria_Other_Other	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Alphaproteobacteria_o__RF32	0.0	4.21052631579e-05	0.0	0.0	0.0	0.000294736842105	0.0	0.00163157894737	0.00211578947368	0.0	0.0	0.0418315789474	0.0	0.0	0.0	7.36842105263e-05	8.42105263158e-05	0.0	0.000736842105263	0.0	0.00129473684211	0.000105263157895	0.0	0.00393684210526	0.0	0.000242105263158	0.0	0.0	0.00577894736842	0.0	0.000568421052632	0.0	0.0	6.31578947368e-05	0.0	0.000178947368421	0.0	0.0	0.0	0.0	0.00170526315789	0.0	0.00226315789474	0.0	0.000505263157895	0.000778947368421	0.0	0.00417894736842	0.0	0.00473684210526	0.0	0.0	0.000115789473684
k__Bacteria_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales	0.00598947368421	0.00273684210526	0.00286315789474	0.0122105263158	0.00266315789474	0.00207368421053	0.00657894736842	0.00953684210526	0.0104210526316	0.000936842105263	0.00285263157895	0.0132	0.00656842105263	0.00603157894737	0.0101894736842	0.00111578947368	0.00486315789474	0.0150210526316	0.000852631578947	0.00156842105263	0.00830526315789	4.21052631579e-05	0.00314736842105	0.00353684210526	0.00245263157895	0.00492631578947	0.00234736842105	0.000494736842105	0.00321052631579	0.000221052631579	0.00738947368421	0.00301052631579	0.00126315789474	9.47368421053e-05	0.00144210526316	0.00841052631579	0.00161052631579	0.00486315789474	0.00247368421053	0.00252631578947	0.00677894736842	0.0118315789474	0.00784210526316	0.0126421052632	0.00414736842105	0.00156842105263	0.0216	0.0163263157895	0.00924210526316	0.00536842105263	0.000336842105263	0.000189473684211	0.00583157894737
